Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1161690856,0.0,0.0,0.0,,0,57689.49623842593,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1161690976,0.0,0.0,0.0,,0,57689.49762731481,0.0,0.09615384615384616,0.17307692307692307,0.0,0.0,0.038461538461538464,0.10046844181459566
1161691096,0.0,0.0,0.0,,0,57689.49901620371,0.0,0.07692307692307693,0.28846153846153844,0.0,0.0,0.057692307692307696,0.14176528599605523
1161691224,0.0,0.0,0.0,,0,57689.500497685185,0.11538461538461539,0.019230769230769232,0.0,0.0,3.081854043392505e-05,0.1346153846153846,0.1656188362919132
1161691344,0.0,0.0,0.0,,0,57689.50188657407,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1161691464,0.0,0.0,0.0,,0,57689.503275462965,0.0,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232,0.03698224852071006
1161691584,0.0,0.0,0.0,,0,57689.50466435185,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1161691712,0.0,0.0,0.0,,0,57689.50614583334,0.0,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.023668639053254437
1161691832,0.0,1.0,1.0,,0,57689.50753472222,0.0,0.2692307692307692,0.019230769230769232,0.0,6.16370808678501e-05,0.019230769230769232,0.08604536489151873
1161691952,0.0,0.0,0.0,,0,57689.50892361111,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.019230769230769232,0.01941568047337278
1161692072,0.0,0.0,0.0,,0,57689.5103125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161692200,0.0,0.0,0.0,,0,57689.51179398148,0.019230769230769232,0.07692307692307693,1.0,0.0,0.0,0.2692307692307692,0.4597509861932939
1161692320,0.0,0.0,0.0,,0,57689.51318287037,0.019230769230769232,0.019230769230769232,0.07692307692307693,0.0,0.0,0.019230769230769232,0.04579635108481262
1161692440,0.0,0.0,0.0,,0,57689.51457175926,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161692560,0.0,0.0,0.0,,0,57689.51596064815,0.0,0.0,0.0,0.0,0.00013868343195266273,0.019230769230769232,0.019785502958579882
1161692688,0.0,0.0,0.0,,0,57689.51744212963,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161692808,0.0,0.0,0.0,,0,57689.51883101852,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161692928,0.0,0.0,0.0,,0,57689.520219907405,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161693048,0.0,0.0,0.0,,0,57689.5216087963,0.0,0.0,0.0,0.0,0.0002619575936883629,0.019230769230769232,0.02021696252465483
1161693176,0.0,0.0,0.0,,0,57689.52309027778,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161693296,0.0,0.0,0.0,,0,57689.52447916667,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161693416,0.0,0.0,0.0,,0,57689.525868055556,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.17307692307692307
1161693536,0.0,0.0,0.0,,0,57689.52725694444,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464
1161693664,0.0,0.0,0.0,,0,57689.52873842593,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161693784,0.0,0.0,0.0,,0,57689.530127314814,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.032482741617357
1161693904,0.0,0.0,0.0,,0,57689.5315162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161694024,0.0,0.0,0.0,,0,57689.532905092594,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161694152,0.0,0.0,1.0,,0,57689.53438657407,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.019230769230769232,0.03685897435897436
1161694272,0.0,0.0,0.0,,0,57689.535775462966,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161694392,0.0,0.0,0.0,,0,57689.53716435185,0.019230769230769232,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.023730276134122288
1161694512,0.0,0.0,0.0,,0,57689.53855324074,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161694640,0.0,0.0,0.0,,0,57689.540034722224,0.0,0.36538461538461536,0.0,0.0,0.0,0.019230769230769232,0.10355029585798817
1161694880,0.0,0.0,1.0,1.0,0,57689.5428125,0.0,1.0,0.0,0.0,0.0,0.038461538461538464,0.2603550295857988
1161695000,0.0,0.0,0.0,,0,57689.54420138889,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019230769230769232
1161695128,0.0,0.0,1.0,,0,57689.54568287037,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0,0.11538461538461539,0.1285749506903353
1161695248,0.0,0.0,0.0,,0,57689.54707175926,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1161695368,0.0,0.0,0.0,,0,57689.54846064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161695488,0.0,0.0,0.0,,0,57689.549849537034,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.11538461538461539
1161695616,0.0,0.0,0.0,,0,57689.55133101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161695736,0.0,0.0,0.0,,0,57689.552719907406,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161695856,0.0,0.0,0.0,,0,57689.5541087963,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161695976,0.0,0.0,0.0,,0,57689.555497685185,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161696104,0.0,0.0,0.0,,0,57689.556979166664,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161696224,0.0,0.0,0.0,,0,57689.55836805556,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161696344,0.0,0.0,0.0,,0,57689.55975694444,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161696464,0.0,0.0,0.0,,0,57689.56114583334,0.019230769230769232,0.0,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161696832,0.0,1.0,1.0,1.0,0,57689.565405092595,0.0,0.3269230769230769,0.0,0.0,0.0003081854043392505,0.0,0.07544378698224852
1161696952,0.0,0.0,0.0,,0,57689.56679398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161697080,0.0,0.0,0.0,,0,57689.56827546296,0.057692307692307696,0.019230769230769232,0.038461538461538464,0.0,1.5409270216962525e-05,0.057692307692307696,0.08431952662721894
1161697200,0.0,0.0,0.0,,0,57689.56966435185,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161697320,0.0,0.0,0.0,,0,57689.57105324074,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161697440,0.0,0.0,0.0,,0,57689.57244212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161697568,0.0,0.0,0.0,,0,57689.57392361111,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161697688,0.0,0.0,0.0,,0,57689.5753125,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019230769230769232
1161697808,0.0,0.0,0.0,,0,57689.57670138889,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.008814102564102564
1161697928,0.0,0.0,0.0,,0,57689.57809027778,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0003698224852071006,0.0,0.008875739644970414
1161698056,0.0,0.0,0.0,,0,57689.57957175926,1.0,0.0,0.0,0.0,0.0,0.4807692307692308,0.6005917159763313
1161698296,0.0,0.0,0.0,,0,57689.582349537035,0.0,0.057692307692307696,0.019230769230769232,0.0,0.0,0.038461538461538464,0.05615138067061144
1161698416,0.0,0.0,0.0,,0,57689.58373842593,0.09615384615384616,0.038461538461538464,0.057692307692307696,0.0,0.0003698224852071006,0.0,0.04425542406311637
1161698544,0.0,0.0,0.0,,0,57689.58521990741,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161698664,0.0,0.0,0.0,,0,57689.58660879629,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161698784,0.0,0.0,0.0,,0,57689.58799768519,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161698904,0.0,0.0,0.0,,0,57689.58938657407,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161699032,0.0,0.0,1.0,,0,57689.59086805556,0.0,0.23076923076923078,0.0,0.0,0.0011402859960552268,0.0,0.05664447731755424
1161699152,0.0,0.0,0.0,,0,57689.592256944445,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161699272,0.0,0.0,0.0,,0,57689.59364583333,0.0,0.0,0.0,0.0,0.0008012820512820513,0.038461538461538464,0.041543392504930964
1161699392,0.0,0.0,0.0,,0,57689.595034722224,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0008012820512820513,0.019230769230769232,0.03445512820512821
1161699520,0.0,0.0,0.0,,0,57689.5965162037,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161699640,0.0,0.0,1.0,,0,57689.597905092596,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.00020032051282051281,0.0,0.02638067061143984
1161699760,0.0,0.0,0.0,,0,57689.59929398148,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161699880,0.0,0.0,0.0,,0,57689.60068287037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161700008,0.0,0.0,0.0,,0,57689.602164351854,0.0,0.038461538461538464,0.019230769230769232,0.0,0.0,0.019230769230769232,0.03254437869822485
1161700128,1.0,0.0,1.0,,0,57689.60355324074,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.28846153846153844
1161700368,1.0,0.0,1.0,,0,57689.60633101852,0.0,0.07692307692307693,0.0,0.0,0.0,0.019230769230769232,0.03698224852071006
1161700496,1.0,0.0,1.0,,0,57689.6078125,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.0,0.0,0.019230769230769232,0.03692061143984221
1161700616,1.0,0.0,0.0,,0,57689.60920138889,0.0,0.19230769230769232,0.0,0.0,0.0,0.019230769230769232,0.06360946745562131
1161700856,1.0,0.0,0.0,,0,57689.611979166664,0.0,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.03254437869822485
1161700984,1.0,1.0,1.0,,0,57689.61346064815,0.038461538461538464,0.4423076923076923,0.038461538461538464,0.0,0.0,0.019230769230769232,0.1388067061143984
1161705736,1.0,0.0,0.0,,0,57689.66846064815,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161705864,1.0,1.0,1.0,,0,57689.66994212963,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.00010786489151873767,0.0,0.035256410256410256
1161705984,1.0,0.0,0.0,,0,57689.671331018515,0.0,0.0,0.0,0.0,0.00032359467455621304,0.0,0.0
1161706104,1.0,1.0,0.0,,0,57689.67271990741,0.0,0.0,0.019230769230769232,0.0,0.0002619575936883629,0.0,0.004437869822485207
1161706224,1.0,1.0,0.0,,0,57689.674108796295,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1161706352,1.0,1.0,0.0,,0,57689.67559027778,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1161706472,1.0,1.0,1.0,,0,57689.67697916667,0.038461538461538464,0.09615384615384616,0.0,0.0,1.5409270216962525e-05,0.09615384615384616,0.12728057199211046
1161706592,1.0,1.0,0.0,,0,57689.67836805555,0.0,0.0,0.0,0.0,0.0003081854043392505,0.0,0.0
1161706712,1.0,1.0,1.0,,0,57689.679756944446,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161706840,1.0,1.0,0.0,,0,57689.681238425925,0.0,0.0,0.0,0.0,0.00032359467455621304,0.0,0.0
1161707200,1.0,1.0,0.0,,0,57689.68540509259,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1161707328,1.0,1.0,0.0,,0,57689.686886574076,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0
1161707448,1.0,1.0,0.0,,0,57689.68827546296,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1161707568,1.0,1.0,0.0,,0,57689.68966435185,0.0,0.0,0.0,0.0,0.00016950197238658777,0.0,0.0
1161707688,1.0,1.0,0.0,,0,57689.69105324074,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1161707816,1.0,1.0,0.0,,0,57689.69253472222,0.0,0.0,0.0,0.0,0.00015409270216962525,0.0,0.0
1161707936,1.0,1.0,0.0,,0,57689.693923611114,0.0,0.0,0.0,0.0,0.0002465483234714004,0.0,0.0
1161708056,1.0,1.0,0.0,,0,57689.6953125,0.019230769230769232,1.0,0.019230769230769232,0.0,0.0,0.4423076923076923,0.5797583826429981
1161708176,1.0,1.0,1.0,,0,57689.696701388886,0.07692307692307693,0.21153846153846154,0.09615384615384616,0.0,0.0,0.057692307692307696,0.14632642998027615
1161708304,1.0,1.0,0.0,,0,57689.69818287037,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.028044871794871796
1161708424,1.0,1.0,0.0,,0,57689.69957175926,0.0,0.07692307692307693,0.0,0.0,9.245562130177515e-05,0.0,0.01775147928994083
1161708544,1.0,1.0,0.0,,0,57689.70096064815,0.0,0.038461538461538464,0.0,0.0,0.0001232741617357002,0.0,0.008875739644970414
1161708664,1.0,1.0,0.0,,0,57689.70234953704,0.0,0.038461538461538464,0.0,0.0,0.0001232741617357002,0.0,0.008875739644970414
1161708792,1.0,1.0,0.0,,0,57689.703831018516,0.0,0.0,0.0,0.0,0.00013868343195266273,0.0,0.0
1161708912,1.0,1.0,0.0,,0,57689.70521990741,0.0,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.03254437869822485
1161709032,1.0,0.0,0.0,,0,57689.706608796296,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161709152,1.0,0.0,0.0,,0,57689.70799768518,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161709280,1.0,0.0,0.0,,0,57689.70947916667,0.0,0.0,0.0,0.0,0.00010786489151873767,0.0,0.0
1161709400,1.0,1.0,0.0,,0,57689.710868055554,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161709520,1.0,0.0,0.0,,0,57689.71225694445,0.019230769230769232,0.0,0.0,0.0,0.0,0.19230769230769232,0.19674556213017752
1161709640,1.0,0.0,0.0,,0,57689.71364583333,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161709768,1.0,1.0,0.0,,0,57689.71512731481,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161709888,1.0,1.0,0.0,,0,57689.716516203705,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161710008,1.0,1.0,0.0,,0,57689.71790509259,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161710128,1.0,0.0,0.0,,0,57689.719293981485,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161710256,1.0,1.0,0.0,,0,57689.72077546296,0.019230769230769232,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.004437869822485207
1161710376,1.0,1.0,0.0,,0,57689.72216435185,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161710496,1.0,0.0,0.0,,0,57689.72355324074,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.0,4.622781065088757e-05,0.0,0.03081854043392505
1161710616,1.0,0.0,1.0,,0,57689.72494212963,0.0,0.0,0.019230769230769232,0.0,0.0,0.36538461538461536,0.3698224852071006
1161710744,1.0,1.0,1.0,,0,57689.72642361111,0.0,0.057692307692307696,0.0,0.0,0.0,0.25,0.26331360946745563
1161710864,1.0,1.0,1.0,,0,57689.7278125,0.0,0.21153846153846154,0.0,0.0,1.5409270216962525e-05,0.0,0.04881656804733728
1161711104,1.0,1.0,0.0,,0,57689.73059027778,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161711232,1.0,1.0,1.0,,0,57689.73207175926,0.0,0.1346153846153846,0.0,0.0,6.16370808678501e-05,0.038461538461538464,0.0695266272189349
1161711352,1.0,1.0,0.0,,0,57689.733460648145,0.0,0.038461538461538464,0.0,0.0,4.622781065088757e-05,0.0,0.008875739644970414
1161711472,1.0,1.0,0.0,,0,57689.73484953704,0.0,0.25,0.0,0.0,3.081854043392505e-05,0.0,0.057692307692307696
1161711592,1.0,1.0,0.0,,0,57689.736238425925,0.0,0.11538461538461539,0.019230769230769232,0.0,0.0,0.019230769230769232,0.05029585798816568
1161711720,1.0,1.0,0.0,,0,57689.73771990741,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161711840,1.0,1.0,0.0,,0,57689.7391087963,0.0,0.07692307692307693,0.0,0.0,6.16370808678501e-05,0.0,0.01775147928994083
1161711960,1.0,1.0,1.0,,0,57689.74049768518,0.0,0.057692307692307696,0.0,0.0,9.245562130177515e-05,0.0,0.013313609467455622
1161712080,1.0,1.0,1.0,,0,57689.74188657408,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,1.5409270216962525e-05,0.0,0.02638067061143984
1161712208,1.0,1.0,1.0,,0,57689.743368055555,0.0,0.1346153846153846,0.0,0.0,0.0,0.019230769230769232,0.05029585798816568
1161712328,1.0,1.0,1.0,,0,57689.74475694444,0.038461538461538464,1.0,0.0,0.0,6.16370808678501e-05,0.0,0.23952169625246547
1161712448,1.0,1.0,1.0,,0,57689.746145833335,0.0,0.2692307692307692,0.0,0.0,4.622781065088757e-05,0.0,0.0621301775147929
1161712568,1.0,1.0,1.0,,0,57689.74753472222,0.0,0.11538461538461539,0.0,0.0,0.0,0.1346153846153846,0.16124260355029585
1161712696,1.0,1.0,0.0,,0,57689.74901620371,0.0,0.019230769230769232,0.0,0.0,7.704635108481262e-05,0.0,0.004437869822485207
1161712816,1.0,1.0,1.0,,0,57689.75040509259,0.17307692307692307,1.0,0.23076923076923078,0.0,6.16370808678501e-05,0.07692307692307693,0.3818417159763314
1161712936,1.0,1.0,1.0,,0,57689.75179398148,0.057692307692307696,1.0,0.1346153846153846,0.0,0.0008012820512820513,0.34615384615384615,0.5427144970414202
1161713056,1.0,1.0,1.0,,0,57689.75318287037,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0008012820512820513,0.23076923076923078,0.4367603550295858
1161713184,1.0,1.0,1.0,,0,57689.75466435185,0.0,1.0,0.0,0.0,0.0008629191321499013,0.0,0.23397435897435898
1161713304,1.0,1.0,1.0,,0,57689.756053240744,0.0,1.0,0.0,0.0,0.00010786489151873767,0.0,0.23076923076923078
1161713424,1.0,1.0,1.0,,0,57689.75744212963,0.0,1.0,0.0,0.0,7.704635108481262e-05,0.0,0.23076923076923078
1161713544,1.0,1.0,1.0,,0,57689.75883101852,0.0,1.0,0.0,0.0,0.00013868343195266273,0.0,0.23076923076923078
1161713672,1.0,1.0,1.0,,0,57689.7603125,0.0,1.0,0.0,0.0,0.00016950197238658777,0.0,0.23076923076923078
1161713792,1.0,1.0,1.0,,0,57689.76170138889,0.07692307692307693,1.0,0.09615384615384616,0.0,1.5409270216962525e-05,0.2692307692307692,0.47731755424063116
1161713912,1.0,1.0,1.0,,0,57689.763090277775,0.019230769230769232,1.0,0.07692307692307693,0.0,1.5409270216962525e-05,0.057692307692307696,0.29702909270216965
1161714032,1.0,1.0,1.0,,0,57689.76447916667,0.0,1.0,0.0,0.0,7.704635108481262e-05,0.0,0.23076923076923078
1161714160,1.0,1.0,1.0,,0,57689.76596064815,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.28661242603550297
1161714280,1.0,1.0,1.0,,0,57689.76734953704,0.0,1.0,0.019230769230769232,0.0,0.00010786489151873767,0.0,0.23526873767258383
1161714400,1.0,1.0,1.0,,0,57689.768738425926,0.0,1.0,0.0,0.0,0.00013868343195266273,0.0,0.23076923076923078
1161714520,1.0,1.0,1.0,,0,57689.77012731481,0.0,1.0,0.019230769230769232,0.0,0.00010786489151873767,0.0,0.2351454635108481
1161714768,1.0,1.0,1.0,,0,57689.772997685184,0.019230769230769232,1.0,0.0,0.0,0.0008629191321499013,0.0,0.23773422090729784
1161714888,1.0,1.0,1.0,,0,57689.77438657408,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1161715008,1.0,1.0,1.0,,0,57689.775775462964,0.0,1.0,0.0,0.0,0.0001232741617357002,0.0,0.23083086785009863
1161715136,1.0,1.0,1.0,,0,57689.77725694444,0.019230769230769232,1.0,0.0,0.0,0.0002619575936883629,0.0,0.23526873767258383
1161715256,1.0,1.0,1.0,,0,57689.778645833336,0.019230769230769232,1.0,0.0,0.0,7.704635108481262e-05,0.019230769230769232,0.25
1161715376,1.0,1.0,1.0,,0,57689.78003472222,0.0,1.0,0.0,0.0,0.0,0.019230769230769232,0.2455621301775148
1161715496,1.0,1.0,1.0,,0,57689.78142361111,0.0,1.0,0.0,0.0,0.00029277613412228795,0.0,0.23120069033530571
1161715624,1.0,1.0,1.0,,0,57689.782905092594,0.0,1.0,0.0,0.0,0.00015409270216962525,0.0,0.23076923076923078
1161715744,1.0,1.0,1.0,,0,57689.78429398148,0.0,1.0,0.0,0.0,0.00020032051282051281,0.0,0.23076923076923078
1161715864,1.0,1.0,1.0,,0,57689.78568287037,0.0,1.0,0.0,0.0,0.0,0.019230769230769232,0.2455621301775148
1161715984,1.0,1.0,1.0,,0,57689.78707175926,0.0,1.0,0.0,0.0,0.0002465483234714004,0.0,0.23113905325443787
1161716112,1.0,1.0,1.0,,0,57689.78855324074,0.038461538461538464,1.0,0.038461538461538464,0.0,6.16370808678501e-05,0.0,0.24833579881656806
1161716232,1.0,1.0,1.0,,0,57689.78994212963,0.0,1.0,0.0,0.0,0.00020032051282051281,0.0,0.23076923076923078
1161716352,1.0,1.0,1.0,,0,57689.79133101852,0.0,1.0,0.0,0.0,0.00029277613412228795,0.0,0.23120069033530571
1161716472,1.0,1.0,1.0,,0,57689.792719907404,0.038461538461538464,1.0,0.0,0.0,0.00016950197238658777,0.0,0.23952169625246547
1161716720,1.0,1.0,1.0,,0,57689.795590277776,0.0,1.0,0.0,0.0,0.00027736686390532545,0.0,0.23076923076923078
1161716840,1.0,1.0,1.0,,0,57689.79697916667,0.0,1.0,0.0,0.0,0.00027736686390532545,0.0,0.23076923076923078
1161716960,1.0,1.0,1.0,,0,57689.798368055555,0.019230769230769232,1.0,0.0,0.0,0.0005547337278106509,0.0,0.23631656804733728
1161717088,1.0,1.0,1.0,,0,57689.799849537034,0.0,1.0,0.0,0.0,0.00023113905325443786,0.0,0.23076923076923078
1161717208,1.0,1.0,1.0,,0,57689.80123842593,0.0,1.0,0.0,0.0,0.00027736686390532545,0.0,0.23076923076923078
1161717328,1.0,1.0,1.0,,0,57689.80262731481,0.019230769230769232,1.0,0.0,0.0,0.00029277613412228795,0.019230769230769232,0.2508629191321499
1161717448,1.0,1.0,1.0,,0,57689.80401620371,0.0,1.0,0.0,0.019230769230769232,0.0008937376725838264,0.019230769230769232,0.25067800788954636
1161717576,1.0,1.0,1.0,,0,57689.805497685185,0.0,1.0,0.0,0.0,0.0003698224852071006,0.0,0.23113905325443787
1161717696,1.0,1.0,1.0,,0,57689.80688657407,0.0,1.0,0.0,0.0,0.0002619575936883629,0.0,0.23076923076923078
1161717936,1.0,1.0,1.0,,0,57689.80966435185,0.0,1.0,0.0,0.019230769230769232,0.00029277613412228795,0.0,0.23249506903353057
1161718064,1.0,1.0,1.0,,0,57689.81114583334,0.0,1.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.2455621301775148
1161863064,0.0,0.0,0.0,,0,57691.489386574074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161863184,0.0,0.0,0.0,,0,57691.49077546296,0.0,0.0,0.038461538461538464,0.0,3.081854043392505e-05,0.019230769230769232,0.028168145956607497
1161863304,0.0,0.0,0.0,,0,57691.492164351854,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.07692307692307693,0.08579881656804733
1161863424,0.0,0.0,0.0,,0,57691.49355324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161863552,0.0,0.0,0.0,,0,57691.495034722226,0.0,0.019230769230769232,0.23076923076923078,0.038461538461538464,0.0,0.019230769230769232,0.08018984220907298
1161863672,0.0,0.0,0.0,,0,57691.49642361111,0.0,0.0,0.15384615384615385,0.038461538461538464,1.5409270216962525e-05,0.019230769230769232,0.05812376725838264
1161863792,0.0,0.0,0.0,,0,57691.4978125,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161863912,0.0,0.0,0.0,,0,57691.49920138889,0.0,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.020956607495069033
1161864040,0.0,0.0,0.0,,0,57691.50068287037,0.019230769230769232,0.019230769230769232,0.057692307692307696,0.019230769230769232,0.0,0.019230769230769232,0.04314595660749507
1161864160,0.0,0.0,0.0,,0,57691.502071759256,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.21153846153846154,0.2469181459566075
1161864280,0.0,0.0,0.0,,0,57691.50346064815,0.0,0.019230769230769232,0.0,0.0,0.0,0.038461538461538464,0.042899408284023666
1161864528,0.0,0.0,0.0,,0,57691.50633101852,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
